ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Иванов_19361;T019361;Продажи;20200;525;;17.01.2024 17:00:00;Северный
Петров_19362;T019362;IT;20300;550;;18.01.2024 18:00:00;Южный
Сидоров_19363;T019363;Склад;20400;575;x;19.01.2024 19:00:00;Центральный
Козлова_19364;T019364;Финансы;20500;600;;20.01.2024 20:00:00;Восточный
Новикова_19365;T019365;HR;20600;625;;21.01.2024 21:00:00;Северный
Смирнов_19366;T019366;Продажи;20700;650;;22.01.2024 22:00:00;Южный
Кузнецов_19367;T019367;IT;20800;675;;23.01.2024 23:00:00;Центральный
Попова_19368;T019368;Склад;20900;700;;24.01.2024 00:00:00;Восточный
Иванов_19369;T019369;Финансы;21000;725;;25.01.2024 01:00:00;Северный
Петров_19370;T019370;HR;21100;750;;26.01.2024 02:00:00;Южный
Сидоров_19371;T019371;Продажи;21200;775;;27.01.2024 03:00:00;Центральный
Козлова_19372;T019372;IT;21300;800;;28.01.2024 04:00:00;Восточный
Новикова_19373;T019373;Склад;21400;825;;29.01.2024 05:00:00;Северный
Смирнов_19374;T019374;Финансы;21500;850;;30.01.2024 06:00:00;Южный
Кузнецов_19375;T019375;HR;21600;875;;31.01.2024 07:00:00;Центральный
Попова_19376;T019376;Продажи;21700;900;;01.02.2024 08:00:00;Восточный
Иванов_19377;T019377;IT;21800;925;;02.02.2024 09:00:00;Северный
Петров_19378;T019378;Склад;21900;950;;03.02.2024 10:00:00;Южный
Сидоров_19379;T019379;Финансы;22000;975;;04.02.2024 11:00:00;Центральный
Козлова_19380;T019380;HR;22100;1000;x;05.02.2024 12:00:00;Восточный
Новикова_19381;T019381;Продажи;22200;1025;;06.02.2024 13:00:00;Северный
Смирнов_19382;T019382;IT;22300;1050;;07.02.2024 14:00:00;Южный
Кузнецов_19383;T019383;Склад;22400;1075;;08.02.2024 15:00:00;Центральный
Попова_19384;T019384;Финансы;22500;1100;;09.02.2024 16:00:00;Восточный
Иванов_19385;T019385;HR;22600;1125;;10.02.2024 17:00:00;Северный
Петров_19386;T019386;Продажи;22700;1150;;11.02.2024 18:00:00;Южный
Сидоров_19387;T019387;IT;22800;1175;;12.02.2024 19:00:00;Центральный
Козлова_19388;T019388;Склад;22900;1200;;13.02.2024 20:00:00;Восточный
Новикова_19389;T019389;Финансы;23000;1225;;14.02.2024 21:00:00;Северный
Смирнов_19390;T019390;HR;23100;1250;;15.02.2024 22:00:00;Южный
Кузнецов_19391;T019391;Продажи;23200;1275;;16.02.2024 23:00:00;Центральный
Попова_19392;T019392;IT;23300;1300;;17.02.2024 00:00:00;Восточный
Иванов_19393;T019393;Склад;23400;1325;;18.02.2024 01:00:00;Северный
Петров_19394;T019394;Финансы;23500;1350;;19.02.2024 02:00:00;Южный
Сидоров_19395;T019395;HR;23600;1375;;20.02.2024 03:00:00;Центральный
Козлова_19396;T019396;Продажи;23700;1400;;21.02.2024 04:00:00;Восточный
Новикова_19397;T019397;IT;23800;1425;x;22.02.2024 05:00:00;Северный
Смирнов_19398;T019398;Склад;23900;1450;;23.02.2024 06:00:00;Южный
Кузнецов_19399;T019399;Финансы;24000;1475;;24.02.2024 07:00:00;Центральный
Попова_19400;T019400;HR;14400;500;;25.02.2024 08:00:00;Восточный
Иванов_19401;T019401;Продажи;14500;525;;26.02.2024 09:00:00;Северный
Петров_19402;T019402;IT;14600;550;;27.02.2024 10:00:00;Южный
Сидоров_19403;T019403;Склад;14700;575;;28.02.2024 11:00:00;Центральный
Козлова_19404;T019404;Финансы;14800;600;;29.02.2024 12:00:00;Восточный
Новикова_19405;T019405;HR;14900;625;;01.03.2024 13:00:00;Северный
Смирнов_19406;T019406;Продажи;15000;650;;02.03.2024 14:00:00;Южный
Кузнецов_19407;T019407;IT;15100;675;;03.03.2024 15:00:00;Центральный
Попова_19408;T019408;Склад;15200;700;;04.03.2024 16:00:00;Восточный
Иванов_19409;T019409;Финансы;15300;725;;05.03.2024 17:00:00;Северный
Петров_19410;T019410;HR;15400;750;;06.03.2024 18:00:00;Южный
Сидоров_19411;T019411;Продажи;15500;775;;07.03.2024 19:00:00;Центральный
Козлова_19412;T019412;IT;15600;800;;08.03.2024 20:00:00;Восточный
Новикова_19413;T019413;Склад;15700;825;;09.03.2024 21:00:00;Северный
Смирнов_19414;T019414;Финансы;15800;850;x;10.03.2024 22:00:00;Южный
Кузнецов_19415;T019415;HR;15900;875;;11.03.2024 23:00:00;Центральный
Попова_19416;T019416;Продажи;16000;900;;12.03.2024 00:00:00;Восточный
Иванов_19417;T019417;IT;16100;925;;13.03.2024 01:00:00;Северный
Петров_19418;T019418;Склад;16200;950;;14.03.2024 02:00:00;Южный
Сидоров_19419;T019419;Финансы;16300;975;;15.03.2024 03:00:00;Центральный
Козлова_19420;T019420;HR;16400;1000;;16.03.2024 04:00:00;Восточный
Новикова_19421;T019421;Продажи;16500;1025;;17.03.2024 05:00:00;Северный
Смирнов_19422;T019422;IT;16600;1050;;18.03.2024 06:00:00;Южный
Кузнецов_19423;T019423;Склад;16700;1075;;19.03.2024 07:00:00;Центральный
Попова_19424;T019424;Финансы;16800;1100;;20.03.2024 08:00:00;Восточный
Иванов_19425;T019425;HR;16900;1125;;21.03.2024 09:00:00;Северный
Петров_19426;T019426;Продажи;17000;1150;;22.03.2024 10:00:00;Южный
Сидоров_19427;T019427;IT;17100;1175;;23.03.2024 11:00:00;Центральный
Козлова_19428;T019428;Склад;17200;1200;;24.03.2024 12:00:00;Восточный
Новикова_19429;T019429;Финансы;17300;1225;;25.03.2024 13:00:00;Северный
Смирнов_19430;T019430;HR;17400;1250;;26.03.2024 14:00:00;Южный
Кузнецов_19431;T019431;Продажи;17500;1275;x;27.03.2024 15:00:00;Центральный
Попова_19432;T019432;IT;17600;1300;;28.03.2024 16:00:00;Восточный
Иванов_19433;T019433;Склад;17700;1325;;29.03.2024 17:00:00;Северный
Петров_19434;T019434;Финансы;17800;1350;;30.03.2024 18:00:00;Южный
Сидоров_19435;T019435;HR;17900;1375;;31.03.2024 19:00:00;Центральный
Козлова_19436;T019436;Продажи;18000;1400;;01.04.2024 20:00:00;Восточный
Новикова_19437;T019437;IT;18100;1425;;02.04.2024 21:00:00;Северный
Смирнов_19438;T019438;Склад;18200;1450;;03.04.2024 22:00:00;Южный
Кузнецов_19439;T019439;Финансы;18300;1475;;04.04.2024 23:00:00;Центральный
Попова_19440;T019440;HR;18400;500;;05.04.2024 00:00:00;Восточный
Иванов_19441;T019441;Продажи;18500;525;;06.04.2024 01:00:00;Северный
Петров_19442;T019442;IT;18600;550;;07.04.2024 02:00:00;Южный
Сидоров_19443;T019443;Склад;18700;575;;08.04.2024 03:00:00;Центральный
Козлова_19444;T019444;Финансы;18800;600;;09.04.2024 04:00:00;Восточный
Новикова_19445;T019445;HR;18900;625;;10.04.2024 05:00:00;Северный
Смирнов_19446;T019446;Продажи;19000;650;;11.04.2024 06:00:00;Южный
Кузнецов_19447;T019447;IT;19100;675;;12.04.2024 07:00:00;Центральный
Попова_19448;T019448;Склад;19200;700;x;13.04.2024 08:00:00;Восточный
Иванов_19449;T019449;Финансы;19300;725;;14.04.2024 09:00:00;Северный
Петров_19450;T019450;HR;19400;750;;15.04.2024 10:00:00;Южный
Сидоров_19451;T019451;Продажи;19500;775;;16.04.2024 11:00:00;Центральный
Козлова_19452;T019452;IT;19600;800;;17.04.2024 12:00:00;Восточный
Новикова_19453;T019453;Склад;19700;825;;18.04.2024 13:00:00;Северный
Смирнов_19454;T019454;Финансы;19800;850;;19.04.2024 14:00:00;Южный
Кузнецов_19455;T019455;HR;19900;875;;20.04.2024 15:00:00;Центральный
Попова_19456;T019456;Продажи;20000;900;;21.04.2024 16:00:00;Восточный
Иванов_19457;T019457;IT;20100;925;;22.04.2024 17:00:00;Северный
Петров_19458;T019458;Склад;20200;950;;23.04.2024 18:00:00;Южный
Сидоров_19459;T019459;Финансы;20300;975;;24.04.2024 19:00:00;Центральный
Козлова_19460;T019460;HR;20400;1000;;25.04.2024 20:00:00;Восточный
Новикова_19461;T019461;Продажи;20500;1025;;26.04.2024 21:00:00;Северный
Смирнов_19462;T019462;IT;20600;1050;;27.04.2024 22:00:00;Южный
Кузнецов_19463;T019463;Склад;20700;1075;;28.04.2024 23:00:00;Центральный
Попова_19464;T019464;Финансы;20800;1100;;29.04.2024 00:00:00;Восточный
Иванов_19465;T019465;HR;20900;1125;x;30.04.2024 01:00:00;Северный
Петров_19466;T019466;Продажи;21000;1150;;01.05.2024 02:00:00;Южный
Сидоров_19467;T019467;IT;21100;1175;;02.05.2024 03:00:00;Центральный
Козлова_19468;T019468;Склад;21200;1200;;03.05.2024 04:00:00;Восточный
Новикова_19469;T019469;Финансы;21300;1225;;04.05.2024 05:00:00;Северный
Смирнов_19470;T019470;HR;21400;1250;;05.05.2024 06:00:00;Южный
Кузнецов_19471;T019471;Продажи;21500;1275;;06.05.2024 07:00:00;Центральный
Попова_19472;T019472;IT;21600;1300;;07.05.2024 08:00:00;Восточный
Иванов_19473;T019473;Склад;21700;1325;;08.05.2024 09:00:00;Северный
Петров_19474;T019474;Финансы;21800;1350;;09.05.2024 10:00:00;Южный
Сидоров_19475;T019475;HR;21900;1375;;10.05.2024 11:00:00;Центральный
Козлова_19476;T019476;Продажи;22000;1400;;11.05.2024 12:00:00;Восточный
Новикова_19477;T019477;IT;22100;1425;;12.05.2024 13:00:00;Северный
Смирнов_19478;T019478;Склад;22200;1450;;13.05.2024 14:00:00;Южный
Кузнецов_19479;T019479;Финансы;22300;1475;;14.05.2024 15:00:00;Центральный
Попова_19480;T019480;HR;22400;500;;15.05.2024 16:00:00;Восточный
Иванов_19481;T019481;Продажи;22500;525;;16.05.2024 17:00:00;Северный
Петров_19482;T019482;IT;22600;550;x;17.05.2024 18:00:00;Южный
Сидоров_19483;T019483;Склад;22700;575;;18.05.2024 19:00:00;Центральный
Козлова_19484;T019484;Финансы;22800;600;;19.05.2024 20:00:00;Восточный
Новикова_19485;T019485;HR;22900;625;;20.05.2024 21:00:00;Северный
Смирнов_19486;T019486;Продажи;23000;650;;21.05.2024 22:00:00;Южный
Кузнецов_19487;T019487;IT;23100;675;;22.05.2024 23:00:00;Центральный
Попова_19488;T019488;Склад;23200;700;;23.05.2024 00:00:00;Восточный
Иванов_19489;T019489;Финансы;23300;725;;24.05.2024 01:00:00;Северный
Петров_19490;T019490;HR;23400;750;;25.05.2024 02:00:00;Южный
Сидоров_19491;T019491;Продажи;23500;775;;26.05.2024 03:00:00;Центральный
Козлова_19492;T019492;IT;23600;800;;27.05.2024 04:00:00;Восточный
Новикова_19493;T019493;Склад;23700;825;;28.05.2024 05:00:00;Северный
Смирнов_19494;T019494;Финансы;23800;850;;29.05.2024 06:00:00;Южный
Кузнецов_19495;T019495;HR;23900;875;;30.05.2024 07:00:00;Центральный
Попова_19496;T019496;Продажи;24000;900;;31.05.2024 08:00:00;Восточный
Иванов_19497;T019497;IT;14400;925;;01.06.2024 09:00:00;Северный
Петров_19498;T019498;Склад;14500;950;;02.06.2024 10:00:00;Южный
Сидоров_19499;T019499;Финансы;14600;975;x;03.06.2024 11:00:00;Центральный
Козлова_19500;T019500;HR;14700;1000;;04.06.2024 12:00:00;Восточный
Новикова_19501;T019501;Продажи;14800;1025;;05.06.2024 13:00:00;Северный
Смирнов_19502;T019502;IT;14900;1050;;06.06.2024 14:00:00;Южный
Кузнецов_19503;T019503;Склад;15000;1075;;07.06.2024 15:00:00;Центральный
Попова_19504;T019504;Финансы;15100;1100;;08.06.2024 16:00:00;Восточный
Иванов_19505;T019505;HR;15200;1125;;09.06.2024 17:00:00;Северный
Петров_19506;T019506;Продажи;15300;1150;;10.06.2024 18:00:00;Южный
Сидоров_19507;T019507;IT;15400;1175;;11.06.2024 19:00:00;Центральный
Козлова_19508;T019508;Склад;15500;1200;;12.06.2024 20:00:00;Восточный
Новикова_19509;T019509;Финансы;15600;1225;;13.06.2024 21:00:00;Северный
Смирнов_19510;T019510;HR;15700;1250;;14.06.2024 22:00:00;Южный
Кузнецов_19511;T019511;Продажи;15800;1275;;15.06.2024 23:00:00;Центральный
Попова_19512;T019512;IT;15900;1300;;16.06.2024 00:00:00;Восточный
Иванов_19513;T019513;Склад;16000;1325;;17.06.2024 01:00:00;Северный
Петров_19514;T019514;Финансы;16100;1350;;18.06.2024 02:00:00;Южный
Сидоров_19515;T019515;HR;16200;1375;;19.06.2024 03:00:00;Центральный
Козлова_19516;T019516;Продажи;16300;1400;x;20.06.2024 04:00:00;Восточный
Новикова_19517;T019517;IT;16400;1425;;21.06.2024 05:00:00;Северный
Смирнов_19518;T019518;Склад;16500;1450;;22.06.2024 06:00:00;Южный
Кузнецов_19519;T019519;Финансы;16600;1475;;23.06.2024 07:00:00;Центральный
Попова_19520;T019520;HR;16700;500;;24.06.2024 08:00:00;Восточный
Иванов_19521;T019521;Продажи;16800;525;;25.06.2024 09:00:00;Северный
Петров_19522;T019522;IT;16900;550;;26.06.2024 10:00:00;Южный
Сидоров_19523;T019523;Склад;17000;575;;27.06.2024 11:00:00;Центральный
Козлова_19524;T019524;Финансы;17100;600;;28.06.2024 12:00:00;Восточный
Новикова_19525;T019525;HR;17200;625;;29.06.2024 13:00:00;Северный
Смирнов_19526;T019526;Продажи;17300;650;;30.06.2024 14:00:00;Южный
Кузнецов_19527;T019527;IT;17400;675;;01.07.2024 15:00:00;Центральный
Попова_19528;T019528;Склад;17500;700;;02.07.2024 16:00:00;Восточный
Иванов_19529;T019529;Финансы;17600;725;;03.07.2024 17:00:00;Северный
Петров_19530;T019530;HR;17700;750;;04.07.2024 18:00:00;Южный
Сидоров_19531;T019531;Продажи;17800;775;;05.07.2024 19:00:00;Центральный
Козлова_19532;T019532;IT;17900;800;;06.07.2024 20:00:00;Восточный
Новикова_19533;T019533;Склад;18000;825;x;07.07.2024 21:00:00;Северный
Смирнов_19534;T019534;Финансы;18100;850;;08.07.2024 22:00:00;Южный
Кузнецов_19535;T019535;HR;18200;875;;09.07.2024 23:00:00;Центральный
Попова_19536;T019536;Продажи;18300;900;;10.07.2024 00:00:00;Восточный
Иванов_19537;T019537;IT;18400;925;;11.07.2024 01:00:00;Северный
Петров_19538;T019538;Склад;18500;950;;12.07.2024 02:00:00;Южный
Сидоров_19539;T019539;Финансы;18600;975;;13.07.2024 03:00:00;Центральный
Козлова_19540;T019540;HR;18700;1000;;14.07.2024 04:00:00;Восточный
Новикова_19541;T019541;Продажи;18800;1025;;15.07.2024 05:00:00;Северный
Смирнов_19542;T019542;IT;18900;1050;;16.07.2024 06:00:00;Южный
Кузнецов_19543;T019543;Склад;19000;1075;;17.07.2024 07:00:00;Центральный
Попова_19544;T019544;Финансы;19100;1100;;18.07.2024 08:00:00;Восточный
Иванов_19545;T019545;HR;19200;1125;;19.07.2024 09:00:00;Северный
Петров_19546;T019546;Продажи;19300;1150;;20.07.2024 10:00:00;Южный
Сидоров_19547;T019547;IT;19400;1175;;21.07.2024 11:00:00;Центральный
Козлова_19548;T019548;Склад;19500;1200;;22.07.2024 12:00:00;Восточный
Новикова_19549;T019549;Финансы;19600;1225;;23.07.2024 13:00:00;Северный
Смирнов_19550;T019550;HR;19700;1250;x;24.07.2024 14:00:00;Южный
Кузнецов_19551;T019551;Продажи;19800;1275;;25.07.2024 15:00:00;Центральный
Попова_19552;T019552;IT;19900;1300;;26.07.2024 16:00:00;Восточный
Иванов_19553;T019553;Склад;20000;1325;;27.07.2024 17:00:00;Северный
Петров_19554;T019554;Финансы;20100;1350;;28.07.2024 18:00:00;Южный
Сидоров_19555;T019555;HR;20200;1375;;29.07.2024 19:00:00;Центральный
Козлова_19556;T019556;Продажи;20300;1400;;30.07.2024 20:00:00;Восточный
Новикова_19557;T019557;IT;20400;1425;;31.07.2024 21:00:00;Северный
Смирнов_19558;T019558;Склад;20500;1450;;01.08.2024 22:00:00;Южный
Кузнецов_19559;T019559;Финансы;20600;1475;;02.08.2024 23:00:00;Центральный
Попова_19560;T019560;HR;20700;500;;03.08.2024 00:00:00;Восточный
Иванов_19561;T019561;Продажи;20800;525;;04.08.2024 01:00:00;Северный
Петров_19562;T019562;IT;20900;550;;05.08.2024 02:00:00;Южный
Сидоров_19563;T019563;Склад;21000;575;;06.08.2024 03:00:00;Центральный
Козлова_19564;T019564;Финансы;21100;600;;07.08.2024 04:00:00;Восточный
Новикова_19565;T019565;HR;21200;625;;08.08.2024 05:00:00;Северный
Смирнов_19566;T019566;Продажи;21300;650;;09.08.2024 06:00:00;Южный
Кузнецов_19567;T019567;IT;21400;675;x;10.08.2024 07:00:00;Центральный
Попова_19568;T019568;Склад;21500;700;;11.08.2024 08:00:00;Восточный
Иванов_19569;T019569;Финансы;21600;725;;12.08.2024 09:00:00;Северный
Петров_19570;T019570;HR;21700;750;;13.08.2024 10:00:00;Южный
Сидоров_19571;T019571;Продажи;21800;775;;14.08.2024 11:00:00;Центральный
Козлова_19572;T019572;IT;21900;800;;15.08.2024 12:00:00;Восточный
Новикова_19573;T019573;Склад;22000;825;;16.08.2024 13:00:00;Северный
Смирнов_19574;T019574;Финансы;22100;850;;17.08.2024 14:00:00;Южный
Кузнецов_19575;T019575;HR;22200;875;;18.08.2024 15:00:00;Центральный
Попова_19576;T019576;Продажи;22300;900;;19.08.2024 16:00:00;Восточный
Иванов_19577;T019577;IT;22400;925;;20.08.2024 17:00:00;Северный
Петров_19578;T019578;Склад;22500;950;;21.08.2024 18:00:00;Южный
Сидоров_19579;T019579;Финансы;22600;975;;22.08.2024 19:00:00;Центральный
Козлова_19580;T019580;HR;22700;1000;;23.08.2024 20:00:00;Восточный
Новикова_19581;T019581;Продажи;22800;1025;;24.08.2024 21:00:00;Северный
Смирнов_19582;T019582;IT;22900;1050;;25.08.2024 22:00:00;Южный
Кузнецов_19583;T019583;Склад;23000;1075;;26.08.2024 23:00:00;Центральный
Попова_19584;T019584;Финансы;23100;1100;x;27.08.2024 00:00:00;Восточный
Иванов_19585;T019585;HR;23200;1125;;28.08.2024 01:00:00;Северный
Петров_19586;T019586;Продажи;23300;1150;;29.08.2024 02:00:00;Южный
Сидоров_19587;T019587;IT;23400;1175;;30.08.2024 03:00:00;Центральный
Козлова_19588;T019588;Склад;23500;1200;;31.08.2024 04:00:00;Восточный
Новикова_19589;T019589;Финансы;23600;1225;;01.09.2024 05:00:00;Северный
Смирнов_19590;T019590;HR;23700;1250;;02.09.2024 06:00:00;Южный
Кузнецов_19591;T019591;Продажи;23800;1275;;03.09.2024 07:00:00;Центральный
Попова_19592;T019592;IT;23900;1300;;04.09.2024 08:00:00;Восточный
Иванов_19593;T019593;Склад;24000;1325;;05.09.2024 09:00:00;Северный
Петров_19594;T019594;Финансы;14400;1350;;06.09.2024 10:00:00;Южный
Сидоров_19595;T019595;HR;14500;1375;;07.09.2024 11:00:00;Центральный
Козлова_19596;T019596;Продажи;14600;1400;;08.09.2024 12:00:00;Восточный
Новикова_19597;T019597;IT;14700;1425;;09.09.2024 13:00:00;Северный
Смирнов_19598;T019598;Склад;14800;1450;;10.09.2024 14:00:00;Южный
Кузнецов_19599;T019599;Финансы;14900;1475;;11.09.2024 15:00:00;Центральный
Попова_19600;T019600;HR;15000;500;;12.09.2024 16:00:00;Восточный
Иванов_19601;T019601;Продажи;15100;525;x;13.09.2024 17:00:00;Северный
Петров_19602;T019602;IT;15200;550;;14.09.2024 18:00:00;Южный
Сидоров_19603;T019603;Склад;15300;575;;15.09.2024 19:00:00;Центральный
Козлова_19604;T019604;Финансы;15400;600;;16.09.2024 20:00:00;Восточный
Новикова_19605;T019605;HR;15500;625;;17.09.2024 21:00:00;Северный
Смирнов_19606;T019606;Продажи;15600;650;;18.09.2024 22:00:00;Южный
Кузнецов_19607;T019607;IT;15700;675;;19.09.2024 23:00:00;Центральный
Попова_19608;T019608;Склад;15800;700;;20.09.2024 00:00:00;Восточный
Иванов_19609;T019609;Финансы;15900;725;;21.09.2024 01:00:00;Северный
Петров_19610;T019610;HR;16000;750;;22.09.2024 02:00:00;Южный
Сидоров_19611;T019611;Продажи;16100;775;;23.09.2024 03:00:00;Центральный
Козлова_19612;T019612;IT;16200;800;;24.09.2024 04:00:00;Восточный
Новикова_19613;T019613;Склад;16300;825;;25.09.2024 05:00:00;Северный
Смирнов_19614;T019614;Финансы;16400;850;;26.09.2024 06:00:00;Южный
Кузнецов_19615;T019615;HR;16500;875;;27.09.2024 07:00:00;Центральный
Попова_19616;T019616;Продажи;16600;900;;28.09.2024 08:00:00;Восточный
Иванов_19617;T019617;IT;16700;925;;29.09.2024 09:00:00;Северный
Петров_19618;T019618;Склад;16800;950;x;30.09.2024 10:00:00;Южный
Сидоров_19619;T019619;Финансы;16900;975;;01.10.2024 11:00:00;Центральный
Козлова_19620;T019620;HR;17000;1000;;02.10.2024 12:00:00;Восточный
Новикова_19621;T019621;Продажи;17100;1025;;03.10.2024 13:00:00;Северный
Смирнов_19622;T019622;IT;17200;1050;;04.10.2024 14:00:00;Южный
Кузнецов_19623;T019623;Склад;17300;1075;;05.10.2024 15:00:00;Центральный
Попова_19624;T019624;Финансы;17400;1100;;06.10.2024 16:00:00;Восточный
Иванов_19625;T019625;HR;17500;1125;;07.10.2024 17:00:00;Северный
Петров_19626;T019626;Продажи;17600;1150;;08.10.2024 18:00:00;Южный
Сидоров_19627;T019627;IT;17700;1175;;09.10.2024 19:00:00;Центральный
Козлова_19628;T019628;Склад;17800;1200;;10.10.2024 20:00:00;Восточный
Новикова_19629;T019629;Финансы;17900;1225;;11.10.2024 21:00:00;Северный
Смирнов_19630;T019630;HR;18000;1250;;12.10.2024 22:00:00;Южный
Кузнецов_19631;T019631;Продажи;18100;1275;;13.10.2024 23:00:00;Центральный
Попова_19632;T019632;IT;18200;1300;;14.10.2024 00:00:00;Восточный
Иванов_19633;T019633;Склад;18300;1325;;15.10.2024 01:00:00;Северный
Петров_19634;T019634;Финансы;18400;1350;;16.10.2024 02:00:00;Южный
Сидоров_19635;T019635;HR;18500;1375;x;17.10.2024 03:00:00;Центральный
Козлова_19636;T019636;Продажи;18600;1400;;18.10.2024 04:00:00;Восточный
Новикова_19637;T019637;IT;18700;1425;;19.10.2024 05:00:00;Северный
Смирнов_19638;T019638;Склад;18800;1450;;20.10.2024 06:00:00;Южный
Кузнецов_19639;T019639;Финансы;18900;1475;;21.10.2024 07:00:00;Центральный
Попова_19640;T019640;HR;19000;500;;22.10.2024 08:00:00;Восточный
Иванов_19641;T019641;Продажи;19100;525;;23.10.2024 09:00:00;Северный
Петров_19642;T019642;IT;19200;550;;24.10.2024 10:00:00;Южный
Сидоров_19643;T019643;Склад;19300;575;;25.10.2024 11:00:00;Центральный
Козлова_19644;T019644;Финансы;19400;600;;26.10.2024 12:00:00;Восточный
Новикова_19645;T019645;HR;19500;625;;27.10.2024 13:00:00;Северный
Смирнов_19646;T019646;Продажи;19600;650;;28.10.2024 14:00:00;Южный
Кузнецов_19647;T019647;IT;19700;675;;29.10.2024 15:00:00;Центральный
Попова_19648;T019648;Склад;19800;700;;30.10.2024 16:00:00;Восточный
Иванов_19649;T019649;Финансы;19900;725;;31.10.2024 17:00:00;Северный
Петров_19650;T019650;HR;20000;750;;01.11.2024 18:00:00;Южный
Сидоров_19651;T019651;Продажи;20100;775;;02.11.2024 19:00:00;Центральный
Козлова_19652;T019652;IT;20200;800;x;03.11.2024 20:00:00;Восточный
Новикова_19653;T019653;Склад;20300;825;;04.11.2024 21:00:00;Северный
Смирнов_19654;T019654;Финансы;20400;850;;05.11.2024 22:00:00;Южный
Кузнецов_19655;T019655;HR;20500;875;;06.11.2024 23:00:00;Центральный
Попова_19656;T019656;Продажи;20600;900;;07.11.2024 00:00:00;Восточный
Иванов_19657;T019657;IT;20700;925;;08.11.2024 01:00:00;Северный
Петров_19658;T019658;Склад;20800;950;;09.11.2024 02:00:00;Южный
Сидоров_19659;T019659;Финансы;20900;975;;10.11.2024 03:00:00;Центральный
Козлова_19660;T019660;HR;21000;1000;;11.11.2024 04:00:00;Восточный
Новикова_19661;T019661;Продажи;21100;1025;;12.11.2024 05:00:00;Северный
Смирнов_19662;T019662;IT;21200;1050;;13.11.2024 06:00:00;Южный
Кузнецов_19663;T019663;Склад;21300;1075;;14.11.2024 07:00:00;Центральный
Попова_19664;T019664;Финансы;21400;1100;;15.11.2024 08:00:00;Восточный
Иванов_19665;T019665;HR;21500;1125;;16.11.2024 09:00:00;Северный
Петров_19666;T019666;Продажи;21600;1150;;17.11.2024 10:00:00;Южный
Сидоров_19667;T019667;IT;21700;1175;;18.11.2024 11:00:00;Центральный
Козлова_19668;T019668;Склад;21800;1200;;19.11.2024 12:00:00;Восточный
Новикова_19669;T019669;Финансы;21900;1225;x;20.11.2024 13:00:00;Северный
Смирнов_19670;T019670;HR;22000;1250;;21.11.2024 14:00:00;Южный
Кузнецов_19671;T019671;Продажи;22100;1275;;22.11.2024 15:00:00;Центральный
Попова_19672;T019672;IT;22200;1300;;23.11.2024 16:00:00;Восточный
Иванов_19673;T019673;Склад;22300;1325;;24.11.2024 17:00:00;Северный
Петров_19674;T019674;Финансы;22400;1350;;25.11.2024 18:00:00;Южный
Сидоров_19675;T019675;HR;22500;1375;;26.11.2024 19:00:00;Центральный
Козлова_19676;T019676;Продажи;22600;1400;;27.11.2024 20:00:00;Восточный
Новикова_19677;T019677;IT;22700;1425;;28.11.2024 21:00:00;Северный
Смирнов_19678;T019678;Склад;22800;1450;;29.11.2024 22:00:00;Южный
Кузнецов_19679;T019679;Финансы;22900;1475;;30.11.2024 23:00:00;Центральный
Попова_19680;T019680;HR;23000;500;;01.12.2024 00:00:00;Восточный
Иванов_19681;T019681;Продажи;23100;525;;02.12.2024 01:00:00;Северный
Петров_19682;T019682;IT;23200;550;;03.12.2024 02:00:00;Южный
Сидоров_19683;T019683;Склад;23300;575;;04.12.2024 03:00:00;Центральный
Козлова_19684;T019684;Финансы;23400;600;;05.12.2024 04:00:00;Восточный
Новикова_19685;T019685;HR;23500;625;;06.12.2024 05:00:00;Северный
Смирнов_19686;T019686;Продажи;23600;650;x;07.12.2024 06:00:00;Южный
Кузнецов_19687;T019687;IT;23700;675;;08.12.2024 07:00:00;Центральный
Попова_19688;T019688;Склад;23800;700;;09.12.2024 08:00:00;Восточный
Иванов_19689;T019689;Финансы;23900;725;;10.12.2024 09:00:00;Северный
Петров_19690;T019690;HR;24000;750;;11.12.2024 10:00:00;Южный
Сидоров_19691;T019691;Продажи;14400;775;;12.12.2024 11:00:00;Центральный
Козлова_19692;T019692;IT;14500;800;;13.12.2024 12:00:00;Восточный
Новикова_19693;T019693;Склад;14600;825;;14.12.2024 13:00:00;Северный
Смирнов_19694;T019694;Финансы;14700;850;;15.12.2024 14:00:00;Южный
Кузнецов_19695;T019695;HR;14800;875;;16.12.2024 15:00:00;Центральный
Попова_19696;T019696;Продажи;14900;900;;17.12.2024 16:00:00;Восточный
Иванов_19697;T019697;IT;15000;925;;18.12.2024 17:00:00;Северный
Петров_19698;T019698;Склад;15100;950;;19.12.2024 18:00:00;Южный
Сидоров_19699;T019699;Финансы;15200;975;;20.12.2024 19:00:00;Центральный
Козлова_19700;T019700;HR;15300;1000;;21.12.2024 20:00:00;Восточный
Новикова_19701;T019701;Продажи;15400;1025;;22.12.2024 21:00:00;Северный
Смирнов_19702;T019702;IT;15500;1050;;23.12.2024 22:00:00;Южный
Кузнецов_19703;T019703;Склад;15600;1075;x;24.12.2024 23:00:00;Центральный
Попова_19704;T019704;Финансы;15700;1100;;25.12.2024 00:00:00;Восточный
Иванов_19705;T019705;HR;15800;1125;;26.12.2024 01:00:00;Северный
Петров_19706;T019706;Продажи;15900;1150;;27.12.2024 02:00:00;Южный
