ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Сидоров_01931;T001931;Продажи;22100;775;;16.04.2024 11:00:00;Центральный
Козлова_01932;T001932;IT;22200;800;;17.04.2024 12:00:00;Восточный
Новикова_01933;T001933;Склад;22300;825;;18.04.2024 13:00:00;Северный
Смирнов_01934;T001934;Финансы;22400;850;;19.04.2024 14:00:00;Южный
Кузнецов_01935;T001935;HR;22500;875;;20.04.2024 15:00:00;Центральный
Попова_01936;T001936;Продажи;22600;900;;21.04.2024 16:00:00;Восточный
Иванов_01937;T001937;IT;22700;925;;22.04.2024 17:00:00;Северный
Петров_01938;T001938;Склад;22800;950;x;23.04.2024 18:00:00;Южный
Сидоров_01939;T001939;Финансы;22900;975;;24.04.2024 19:00:00;Центральный
Козлова_01940;T001940;HR;13300;1000;;25.04.2024 20:00:00;Восточный
Новикова_01941;T001941;Продажи;13400;1025;;26.04.2024 21:00:00;Северный
Смирнов_01942;T001942;IT;13500;1050;;27.04.2024 22:00:00;Южный
Кузнецов_01943;T001943;Склад;13600;1075;;28.04.2024 23:00:00;Центральный
Попова_01944;T001944;Финансы;13700;1100;;29.04.2024 00:00:00;Восточный
Иванов_01945;T001945;HR;13800;1125;;30.04.2024 01:00:00;Северный
Петров_01946;T001946;Продажи;13900;1150;;01.05.2024 02:00:00;Южный
Сидоров_01947;T001947;IT;14000;1175;;02.05.2024 03:00:00;Центральный
Козлова_01948;T001948;Склад;14100;1200;;03.05.2024 04:00:00;Восточный
Новикова_01949;T001949;Финансы;14200;1225;;04.05.2024 05:00:00;Северный
Смирнов_01950;T001950;HR;14300;1250;;05.05.2024 06:00:00;Южный
Кузнецов_01951;T001951;Продажи;14400;1275;;06.05.2024 07:00:00;Центральный
Попова_01952;T001952;IT;14500;1300;;07.05.2024 08:00:00;Восточный
Иванов_01953;T001953;Склад;14600;1325;;08.05.2024 09:00:00;Северный
Петров_01954;T001954;Финансы;14700;1350;;09.05.2024 10:00:00;Южный
Сидоров_01955;T001955;HR;14800;1375;x;10.05.2024 11:00:00;Центральный
Козлова_01956;T001956;Продажи;14900;1400;;11.05.2024 12:00:00;Восточный
Новикова_01957;T001957;IT;15000;1425;;12.05.2024 13:00:00;Северный
Смирнов_01958;T001958;Склад;15100;1450;;13.05.2024 14:00:00;Южный
Кузнецов_01959;T001959;Финансы;15200;1475;;14.05.2024 15:00:00;Центральный
Попова_01960;T001960;HR;15300;500;;15.05.2024 16:00:00;Восточный
Иванов_01961;T001961;Продажи;15400;525;;16.05.2024 17:00:00;Северный
Петров_01962;T001962;IT;15500;550;;17.05.2024 18:00:00;Южный
Сидоров_01963;T001963;Склад;15600;575;;18.05.2024 19:00:00;Центральный
Козлова_01964;T001964;Финансы;15700;600;;19.05.2024 20:00:00;Восточный
Новикова_01965;T001965;HR;15800;625;;20.05.2024 21:00:00;Северный
Смирнов_01966;T001966;Продажи;15900;650;;21.05.2024 22:00:00;Южный
Кузнецов_01967;T001967;IT;16000;675;;22.05.2024 23:00:00;Центральный
Попова_01968;T001968;Склад;16100;700;;23.05.2024 00:00:00;Восточный
Иванов_01969;T001969;Финансы;16200;725;;24.05.2024 01:00:00;Северный
Петров_01970;T001970;HR;16300;750;;25.05.2024 02:00:00;Южный
Сидоров_01971;T001971;Продажи;16400;775;;26.05.2024 03:00:00;Центральный
Козлова_01972;T001972;IT;16500;800;x;27.05.2024 04:00:00;Восточный
Новикова_01973;T001973;Склад;16600;825;;28.05.2024 05:00:00;Северный
Смирнов_01974;T001974;Финансы;16700;850;;29.05.2024 06:00:00;Южный
Кузнецов_01975;T001975;HR;16800;875;;30.05.2024 07:00:00;Центральный
Попова_01976;T001976;Продажи;16900;900;;31.05.2024 08:00:00;Восточный
Иванов_01977;T001977;IT;17000;925;;01.06.2024 09:00:00;Северный
Петров_01978;T001978;Склад;17100;950;;02.06.2024 10:00:00;Южный
Сидоров_01979;T001979;Финансы;17200;975;;03.06.2024 11:00:00;Центральный
Козлова_01980;T001980;HR;17300;1000;;04.06.2024 12:00:00;Восточный
Новикова_01981;T001981;Продажи;17400;1025;;05.06.2024 13:00:00;Северный
Смирнов_01982;T001982;IT;17500;1050;;06.06.2024 14:00:00;Южный
Кузнецов_01983;T001983;Склад;17600;1075;;07.06.2024 15:00:00;Центральный
Попова_01984;T001984;Финансы;17700;1100;;08.06.2024 16:00:00;Восточный
Иванов_01985;T001985;HR;17800;1125;;09.06.2024 17:00:00;Северный
Петров_01986;T001986;Продажи;17900;1150;;10.06.2024 18:00:00;Южный
Сидоров_01987;T001987;IT;18000;1175;;11.06.2024 19:00:00;Центральный
Козлова_01988;T001988;Склад;18100;1200;;12.06.2024 20:00:00;Восточный
Новикова_01989;T001989;Финансы;18200;1225;x;13.06.2024 21:00:00;Северный
Смирнов_01990;T001990;HR;18300;1250;;14.06.2024 22:00:00;Южный
Кузнецов_01991;T001991;Продажи;18400;1275;;15.06.2024 23:00:00;Центральный
Попова_01992;T001992;IT;18500;1300;;16.06.2024 00:00:00;Восточный
Иванов_01993;T001993;Склад;18600;1325;;17.06.2024 01:00:00;Северный
Петров_01994;T001994;Финансы;18700;1350;;18.06.2024 02:00:00;Южный
Сидоров_01995;T001995;HR;18800;1375;;19.06.2024 03:00:00;Центральный
Козлова_01996;T001996;Продажи;18900;1400;;20.06.2024 04:00:00;Восточный
Новикова_01997;T001997;IT;19000;1425;;21.06.2024 05:00:00;Северный
Смирнов_01998;T001998;Склад;19100;1450;;22.06.2024 06:00:00;Южный
Кузнецов_01999;T001999;Финансы;19200;1475;;23.06.2024 07:00:00;Центральный
Попова_02000;T002000;HR;19300;500;;24.06.2024 08:00:00;Восточный
Иванов_02001;T002001;Продажи;19400;525;;25.06.2024 09:00:00;Северный
Петров_02002;T002002;IT;19500;550;;26.06.2024 10:00:00;Южный
Сидоров_02003;T002003;Склад;19600;575;;27.06.2024 11:00:00;Центральный
Козлова_02004;T002004;Финансы;19700;600;;28.06.2024 12:00:00;Восточный
Новикова_02005;T002005;HR;19800;625;;29.06.2024 13:00:00;Северный
Смирнов_02006;T002006;Продажи;19900;650;x;30.06.2024 14:00:00;Южный
Кузнецов_02007;T002007;IT;20000;675;;01.07.2024 15:00:00;Центральный
Попова_02008;T002008;Склад;20100;700;;02.07.2024 16:00:00;Восточный
Иванов_02009;T002009;Финансы;20200;725;;03.07.2024 17:00:00;Северный
Петров_02010;T002010;HR;20300;750;;04.07.2024 18:00:00;Южный
Сидоров_02011;T002011;Продажи;20400;775;;05.07.2024 19:00:00;Центральный
Козлова_02012;T002012;IT;20500;800;;06.07.2024 20:00:00;Восточный
Новикова_02013;T002013;Склад;20600;825;;07.07.2024 21:00:00;Северный
Смирнов_02014;T002014;Финансы;20700;850;;08.07.2024 22:00:00;Южный
Кузнецов_02015;T002015;HR;20800;875;;09.07.2024 23:00:00;Центральный
Попова_02016;T002016;Продажи;20900;900;;10.07.2024 00:00:00;Восточный
Иванов_02017;T002017;IT;21000;925;;11.07.2024 01:00:00;Северный
Петров_02018;T002018;Склад;21100;950;;12.07.2024 02:00:00;Южный
Сидоров_02019;T002019;Финансы;21200;975;;13.07.2024 03:00:00;Центральный
Козлова_02020;T002020;HR;21300;1000;;14.07.2024 04:00:00;Восточный
Новикова_02021;T002021;Продажи;21400;1025;;15.07.2024 05:00:00;Северный
Смирнов_02022;T002022;IT;21500;1050;;16.07.2024 06:00:00;Южный
Кузнецов_02023;T002023;Склад;21600;1075;x;17.07.2024 07:00:00;Центральный
Попова_02024;T002024;Финансы;21700;1100;;18.07.2024 08:00:00;Восточный
Иванов_02025;T002025;HR;21800;1125;;19.07.2024 09:00:00;Северный
Петров_02026;T002026;Продажи;21900;1150;;20.07.2024 10:00:00;Южный
Сидоров_02027;T002027;IT;22000;1175;;21.07.2024 11:00:00;Центральный
Козлова_02028;T002028;Склад;22100;1200;;22.07.2024 12:00:00;Восточный
Новикова_02029;T002029;Финансы;22200;1225;;23.07.2024 13:00:00;Северный
Смирнов_02030;T002030;HR;22300;1250;;24.07.2024 14:00:00;Южный
Кузнецов_02031;T002031;Продажи;22400;1275;;25.07.2024 15:00:00;Центральный
Попова_02032;T002032;IT;22500;1300;;26.07.2024 16:00:00;Восточный
Иванов_02033;T002033;Склад;22600;1325;;27.07.2024 17:00:00;Северный
Петров_02034;T002034;Финансы;22700;1350;;28.07.2024 18:00:00;Южный
Сидоров_02035;T002035;HR;22800;1375;;29.07.2024 19:00:00;Центральный
Козлова_02036;T002036;Продажи;22900;1400;;30.07.2024 20:00:00;Восточный
Новикова_02037;T002037;IT;13300;1425;;31.07.2024 21:00:00;Северный
Смирнов_02038;T002038;Склад;13400;1450;;01.08.2024 22:00:00;Южный
Кузнецов_02039;T002039;Финансы;13500;1475;;02.08.2024 23:00:00;Центральный
Попова_02040;T002040;HR;13600;500;x;03.08.2024 00:00:00;Восточный
Иванов_02041;T002041;Продажи;13700;525;;04.08.2024 01:00:00;Северный
Петров_02042;T002042;IT;13800;550;;05.08.2024 02:00:00;Южный
Сидоров_02043;T002043;Склад;13900;575;;06.08.2024 03:00:00;Центральный
Козлова_02044;T002044;Финансы;14000;600;;07.08.2024 04:00:00;Восточный
Новикова_02045;T002045;HR;14100;625;;08.08.2024 05:00:00;Северный
Смирнов_02046;T002046;Продажи;14200;650;;09.08.2024 06:00:00;Южный
Кузнецов_02047;T002047;IT;14300;675;;10.08.2024 07:00:00;Центральный
Попова_02048;T002048;Склад;14400;700;;11.08.2024 08:00:00;Восточный
Иванов_02049;T002049;Финансы;14500;725;;12.08.2024 09:00:00;Северный
Петров_02050;T002050;HR;14600;750;;13.08.2024 10:00:00;Южный
Сидоров_02051;T002051;Продажи;14700;775;;14.08.2024 11:00:00;Центральный
Козлова_02052;T002052;IT;14800;800;;15.08.2024 12:00:00;Восточный
Новикова_02053;T002053;Склад;14900;825;;16.08.2024 13:00:00;Северный
Смирнов_02054;T002054;Финансы;15000;850;;17.08.2024 14:00:00;Южный
Кузнецов_02055;T002055;HR;15100;875;;18.08.2024 15:00:00;Центральный
Попова_02056;T002056;Продажи;15200;900;;19.08.2024 16:00:00;Восточный
Иванов_02057;T002057;IT;15300;925;x;20.08.2024 17:00:00;Северный
Петров_02058;T002058;Склад;15400;950;;21.08.2024 18:00:00;Южный
Сидоров_02059;T002059;Финансы;15500;975;;22.08.2024 19:00:00;Центральный
Козлова_02060;T002060;HR;15600;1000;;23.08.2024 20:00:00;Восточный
Новикова_02061;T002061;Продажи;15700;1025;;24.08.2024 21:00:00;Северный
Смирнов_02062;T002062;IT;15800;1050;;25.08.2024 22:00:00;Южный
Кузнецов_02063;T002063;Склад;15900;1075;;26.08.2024 23:00:00;Центральный
Попова_02064;T002064;Финансы;16000;1100;;27.08.2024 00:00:00;Восточный
Иванов_02065;T002065;HR;16100;1125;;28.08.2024 01:00:00;Северный
Петров_02066;T002066;Продажи;16200;1150;;29.08.2024 02:00:00;Южный
Сидоров_02067;T002067;IT;16300;1175;;30.08.2024 03:00:00;Центральный
Козлова_02068;T002068;Склад;16400;1200;;31.08.2024 04:00:00;Восточный
Новикова_02069;T002069;Финансы;16500;1225;;01.09.2024 05:00:00;Северный
Смирнов_02070;T002070;HR;16600;1250;;02.09.2024 06:00:00;Южный
Кузнецов_02071;T002071;Продажи;16700;1275;;03.09.2024 07:00:00;Центральный
Попова_02072;T002072;IT;16800;1300;;04.09.2024 08:00:00;Восточный
Иванов_02073;T002073;Склад;16900;1325;;05.09.2024 09:00:00;Северный
Петров_02074;T002074;Финансы;17000;1350;x;06.09.2024 10:00:00;Южный
Сидоров_02075;T002075;HR;17100;1375;;07.09.2024 11:00:00;Центральный
Козлова_02076;T002076;Продажи;17200;1400;;08.09.2024 12:00:00;Восточный
Новикова_02077;T002077;IT;17300;1425;;09.09.2024 13:00:00;Северный
Смирнов_02078;T002078;Склад;17400;1450;;10.09.2024 14:00:00;Южный
Кузнецов_02079;T002079;Финансы;17500;1475;;11.09.2024 15:00:00;Центральный
Попова_02080;T002080;HR;17600;500;;12.09.2024 16:00:00;Восточный
Иванов_02081;T002081;Продажи;17700;525;;13.09.2024 17:00:00;Северный
Петров_02082;T002082;IT;17800;550;;14.09.2024 18:00:00;Южный
Сидоров_02083;T002083;Склад;17900;575;;15.09.2024 19:00:00;Центральный
Козлова_02084;T002084;Финансы;18000;600;;16.09.2024 20:00:00;Восточный
Новикова_02085;T002085;HR;18100;625;;17.09.2024 21:00:00;Северный
Смирнов_02086;T002086;Продажи;18200;650;;18.09.2024 22:00:00;Южный
Кузнецов_02087;T002087;IT;18300;675;;19.09.2024 23:00:00;Центральный
Попова_02088;T002088;Склад;18400;700;;20.09.2024 00:00:00;Восточный
Иванов_02089;T002089;Финансы;18500;725;;21.09.2024 01:00:00;Северный
Петров_02090;T002090;HR;18600;750;;22.09.2024 02:00:00;Южный
Сидоров_02091;T002091;Продажи;18700;775;x;23.09.2024 03:00:00;Центральный
Козлова_02092;T002092;IT;18800;800;;24.09.2024 04:00:00;Восточный
Новикова_02093;T002093;Склад;18900;825;;25.09.2024 05:00:00;Северный
Смирнов_02094;T002094;Финансы;19000;850;;26.09.2024 06:00:00;Южный
Кузнецов_02095;T002095;HR;19100;875;;27.09.2024 07:00:00;Центральный
Попова_02096;T002096;Продажи;19200;900;;28.09.2024 08:00:00;Восточный
Иванов_02097;T002097;IT;19300;925;;29.09.2024 09:00:00;Северный
Петров_02098;T002098;Склад;19400;950;;30.09.2024 10:00:00;Южный
Сидоров_02099;T002099;Финансы;19500;975;;01.10.2024 11:00:00;Центральный
Козлова_02100;T002100;HR;19600;1000;;02.10.2024 12:00:00;Восточный
Новикова_02101;T002101;Продажи;19700;1025;;03.10.2024 13:00:00;Северный
Смирнов_02102;T002102;IT;19800;1050;;04.10.2024 14:00:00;Южный
Кузнецов_02103;T002103;Склад;19900;1075;;05.10.2024 15:00:00;Центральный
Попова_02104;T002104;Финансы;20000;1100;;06.10.2024 16:00:00;Восточный
Иванов_02105;T002105;HR;20100;1125;;07.10.2024 17:00:00;Северный
Петров_02106;T002106;Продажи;20200;1150;;08.10.2024 18:00:00;Южный
Сидоров_02107;T002107;IT;20300;1175;;09.10.2024 19:00:00;Центральный
Козлова_02108;T002108;Склад;20400;1200;x;10.10.2024 20:00:00;Восточный
Новикова_02109;T002109;Финансы;20500;1225;;11.10.2024 21:00:00;Северный
Смирнов_02110;T002110;HR;20600;1250;;12.10.2024 22:00:00;Южный
Кузнецов_02111;T002111;Продажи;20700;1275;;13.10.2024 23:00:00;Центральный
Попова_02112;T002112;IT;20800;1300;;14.10.2024 00:00:00;Восточный
Иванов_02113;T002113;Склад;20900;1325;;15.10.2024 01:00:00;Северный
Петров_02114;T002114;Финансы;21000;1350;;16.10.2024 02:00:00;Южный
Сидоров_02115;T002115;HR;21100;1375;;17.10.2024 03:00:00;Центральный
Козлова_02116;T002116;Продажи;21200;1400;;18.10.2024 04:00:00;Восточный
Новикова_02117;T002117;IT;21300;1425;;19.10.2024 05:00:00;Северный
Смирнов_02118;T002118;Склад;21400;1450;;20.10.2024 06:00:00;Южный
Кузнецов_02119;T002119;Финансы;21500;1475;;21.10.2024 07:00:00;Центральный
Попова_02120;T002120;HR;21600;500;;22.10.2024 08:00:00;Восточный
Иванов_02121;T002121;Продажи;21700;525;;23.10.2024 09:00:00;Северный
Петров_02122;T002122;IT;21800;550;;24.10.2024 10:00:00;Южный
Сидоров_02123;T002123;Склад;21900;575;;25.10.2024 11:00:00;Центральный
Козлова_02124;T002124;Финансы;22000;600;;26.10.2024 12:00:00;Восточный
Новикова_02125;T002125;HR;22100;625;x;27.10.2024 13:00:00;Северный
Смирнов_02126;T002126;Продажи;22200;650;;28.10.2024 14:00:00;Южный
Кузнецов_02127;T002127;IT;22300;675;;29.10.2024 15:00:00;Центральный
Попова_02128;T002128;Склад;22400;700;;30.10.2024 16:00:00;Восточный
Иванов_02129;T002129;Финансы;22500;725;;31.10.2024 17:00:00;Северный
Петров_02130;T002130;HR;22600;750;;01.11.2024 18:00:00;Южный
Сидоров_02131;T002131;Продажи;22700;775;;02.11.2024 19:00:00;Центральный
Козлова_02132;T002132;IT;22800;800;;03.11.2024 20:00:00;Восточный
Новикова_02133;T002133;Склад;22900;825;;04.11.2024 21:00:00;Северный
Смирнов_02134;T002134;Финансы;13300;850;;05.11.2024 22:00:00;Южный
Кузнецов_02135;T002135;HR;13400;875;;06.11.2024 23:00:00;Центральный
Попова_02136;T002136;Продажи;13500;900;;07.11.2024 00:00:00;Восточный
Иванов_02137;T002137;IT;13600;925;;08.11.2024 01:00:00;Северный
Петров_02138;T002138;Склад;13700;950;;09.11.2024 02:00:00;Южный
Сидоров_02139;T002139;Финансы;13800;975;;10.11.2024 03:00:00;Центральный
Козлова_02140;T002140;HR;13900;1000;;11.11.2024 04:00:00;Восточный
Новикова_02141;T002141;Продажи;14000;1025;;12.11.2024 05:00:00;Северный
Смирнов_02142;T002142;IT;14100;1050;x;13.11.2024 06:00:00;Южный
Кузнецов_02143;T002143;Склад;14200;1075;;14.11.2024 07:00:00;Центральный
Попова_02144;T002144;Финансы;14300;1100;;15.11.2024 08:00:00;Восточный
Иванов_02145;T002145;HR;14400;1125;;16.11.2024 09:00:00;Северный
Петров_02146;T002146;Продажи;14500;1150;;17.11.2024 10:00:00;Южный
Сидоров_02147;T002147;IT;14600;1175;;18.11.2024 11:00:00;Центральный
Козлова_02148;T002148;Склад;14700;1200;;19.11.2024 12:00:00;Восточный
Новикова_02149;T002149;Финансы;14800;1225;;20.11.2024 13:00:00;Северный
Смирнов_02150;T002150;HR;14900;1250;;21.11.2024 14:00:00;Южный
Кузнецов_02151;T002151;Продажи;15000;1275;;22.11.2024 15:00:00;Центральный
Попова_02152;T002152;IT;15100;1300;;23.11.2024 16:00:00;Восточный
Иванов_02153;T002153;Склад;15200;1325;;24.11.2024 17:00:00;Северный
Петров_02154;T002154;Финансы;15300;1350;;25.11.2024 18:00:00;Южный
Сидоров_02155;T002155;HR;15400;1375;;26.11.2024 19:00:00;Центральный
Козлова_02156;T002156;Продажи;15500;1400;;27.11.2024 20:00:00;Восточный
Новикова_02157;T002157;IT;15600;1425;;28.11.2024 21:00:00;Северный
Смирнов_02158;T002158;Склад;15700;1450;;29.11.2024 22:00:00;Южный
Кузнецов_02159;T002159;Финансы;15800;1475;x;30.11.2024 23:00:00;Центральный
Попова_02160;T002160;HR;15900;500;;01.12.2024 00:00:00;Восточный
Иванов_02161;T002161;Продажи;16000;525;;02.12.2024 01:00:00;Северный
Петров_02162;T002162;IT;16100;550;;03.12.2024 02:00:00;Южный
Сидоров_02163;T002163;Склад;16200;575;;04.12.2024 03:00:00;Центральный
Козлова_02164;T002164;Финансы;16300;600;;05.12.2024 04:00:00;Восточный
Новикова_02165;T002165;HR;16400;625;;06.12.2024 05:00:00;Северный
Смирнов_02166;T002166;Продажи;16500;650;;07.12.2024 06:00:00;Южный
Кузнецов_02167;T002167;IT;16600;675;;08.12.2024 07:00:00;Центральный
Попова_02168;T002168;Склад;16700;700;;09.12.2024 08:00:00;Восточный
Иванов_02169;T002169;Финансы;16800;725;;10.12.2024 09:00:00;Северный
Петров_02170;T002170;HR;16900;750;;11.12.2024 10:00:00;Южный
Сидоров_02171;T002171;Продажи;17000;775;;12.12.2024 11:00:00;Центральный
Козлова_02172;T002172;IT;17100;800;;13.12.2024 12:00:00;Восточный
Новикова_02173;T002173;Склад;17200;825;;14.12.2024 13:00:00;Северный
Смирнов_02174;T002174;Финансы;17300;850;;15.12.2024 14:00:00;Южный
Кузнецов_02175;T002175;HR;17400;875;;16.12.2024 15:00:00;Центральный
Попова_02176;T002176;Продажи;17500;900;x;17.12.2024 16:00:00;Восточный
Иванов_02177;T002177;IT;17600;925;;18.12.2024 17:00:00;Северный
Петров_02178;T002178;Склад;17700;950;;19.12.2024 18:00:00;Южный
Сидоров_02179;T002179;Финансы;17800;975;;20.12.2024 19:00:00;Центральный
Козлова_02180;T002180;HR;17900;1000;;21.12.2024 20:00:00;Восточный
Новикова_02181;T002181;Продажи;18000;1025;;22.12.2024 21:00:00;Северный
Смирнов_02182;T002182;IT;18100;1050;;23.12.2024 22:00:00;Южный
Кузнецов_02183;T002183;Склад;18200;1075;;24.12.2024 23:00:00;Центральный
Попова_02184;T002184;Финансы;18300;1100;;25.12.2024 00:00:00;Восточный
Иванов_02185;T002185;HR;18400;1125;;26.12.2024 01:00:00;Северный
Петров_02186;T002186;Продажи;18500;1150;;27.12.2024 02:00:00;Южный
Сидоров_02187;T002187;IT;18600;1175;;28.12.2024 03:00:00;Центральный
Козлова_02188;T002188;Склад;18700;1200;;29.12.2024 04:00:00;Восточный
Новикова_02189;T002189;Финансы;18800;1225;;30.12.2024 05:00:00;Северный
Смирнов_02190;T002190;HR;18900;1250;;01.01.2024 06:00:00;Южный
Кузнецов_02191;T002191;Продажи;19000;1275;;02.01.2024 07:00:00;Центральный
Попова_02192;T002192;IT;19100;1300;;03.01.2024 08:00:00;Восточный
Иванов_02193;T002193;Склад;19200;1325;x;04.01.2024 09:00:00;Северный
Петров_02194;T002194;Финансы;19300;1350;;05.01.2024 10:00:00;Южный
Сидоров_02195;T002195;HR;19400;1375;;06.01.2024 11:00:00;Центральный
Козлова_02196;T002196;Продажи;19500;1400;;07.01.2024 12:00:00;Восточный
Новикова_02197;T002197;IT;19600;1425;;08.01.2024 13:00:00;Северный
Смирнов_02198;T002198;Склад;19700;1450;;09.01.2024 14:00:00;Южный
Кузнецов_02199;T002199;Финансы;19800;1475;;10.01.2024 15:00:00;Центральный
Попова_02200;T002200;HR;19900;500;;11.01.2024 16:00:00;Восточный
Иванов_02201;T002201;Продажи;20000;525;;12.01.2024 17:00:00;Северный
Петров_02202;T002202;IT;20100;550;;13.01.2024 18:00:00;Южный
Сидоров_02203;T002203;Склад;20200;575;;14.01.2024 19:00:00;Центральный
Козлова_02204;T002204;Финансы;20300;600;;15.01.2024 20:00:00;Восточный
Новикова_02205;T002205;HR;20400;625;;16.01.2024 21:00:00;Северный
Смирнов_02206;T002206;Продажи;20500;650;;17.01.2024 22:00:00;Южный
Кузнецов_02207;T002207;IT;20600;675;;18.01.2024 23:00:00;Центральный
Попова_02208;T002208;Склад;20700;700;;19.01.2024 00:00:00;Восточный
Иванов_02209;T002209;Финансы;20800;725;;20.01.2024 01:00:00;Северный
Петров_02210;T002210;HR;20900;750;x;21.01.2024 02:00:00;Южный
Сидоров_02211;T002211;Продажи;21000;775;;22.01.2024 03:00:00;Центральный
Козлова_02212;T002212;IT;21100;800;;23.01.2024 04:00:00;Восточный
Новикова_02213;T002213;Склад;21200;825;;24.01.2024 05:00:00;Северный
Смирнов_02214;T002214;Финансы;21300;850;;25.01.2024 06:00:00;Южный
Кузнецов_02215;T002215;HR;21400;875;;26.01.2024 07:00:00;Центральный
Попова_02216;T002216;Продажи;21500;900;;27.01.2024 08:00:00;Восточный
Иванов_02217;T002217;IT;21600;925;;28.01.2024 09:00:00;Северный
Петров_02218;T002218;Склад;21700;950;;29.01.2024 10:00:00;Южный
Сидоров_02219;T002219;Финансы;21800;975;;30.01.2024 11:00:00;Центральный
Козлова_02220;T002220;HR;21900;1000;;31.01.2024 12:00:00;Восточный
Новикова_02221;T002221;Продажи;22000;1025;;01.02.2024 13:00:00;Северный
Смирнов_02222;T002222;IT;22100;1050;;02.02.2024 14:00:00;Южный
Кузнецов_02223;T002223;Склад;22200;1075;;03.02.2024 15:00:00;Центральный
Попова_02224;T002224;Финансы;22300;1100;;04.02.2024 16:00:00;Восточный
Иванов_02225;T002225;HR;22400;1125;;05.02.2024 17:00:00;Северный
Петров_02226;T002226;Продажи;22500;1150;;06.02.2024 18:00:00;Южный
Сидоров_02227;T002227;IT;22600;1175;x;07.02.2024 19:00:00;Центральный
Козлова_02228;T002228;Склад;22700;1200;;08.02.2024 20:00:00;Восточный
Новикова_02229;T002229;Финансы;22800;1225;;09.02.2024 21:00:00;Северный
Смирнов_02230;T002230;HR;22900;1250;;10.02.2024 22:00:00;Южный
Кузнецов_02231;T002231;Продажи;13300;1275;;11.02.2024 23:00:00;Центральный
Попова_02232;T002232;IT;13400;1300;;12.02.2024 00:00:00;Восточный
Иванов_02233;T002233;Склад;13500;1325;;13.02.2024 01:00:00;Северный
Петров_02234;T002234;Финансы;13600;1350;;14.02.2024 02:00:00;Южный
Сидоров_02235;T002235;HR;13700;1375;;15.02.2024 03:00:00;Центральный
Козлова_02236;T002236;Продажи;13800;1400;;16.02.2024 04:00:00;Восточный
Новикова_02237;T002237;IT;13900;1425;;17.02.2024 05:00:00;Северный
Смирнов_02238;T002238;Склад;14000;1450;;18.02.2024 06:00:00;Южный
Кузнецов_02239;T002239;Финансы;14100;1475;;19.02.2024 07:00:00;Центральный
Попова_02240;T002240;HR;14200;500;;20.02.2024 08:00:00;Восточный
Иванов_02241;T002241;Продажи;14300;525;;21.02.2024 09:00:00;Северный
Петров_02242;T002242;IT;14400;550;;22.02.2024 10:00:00;Южный
Сидоров_02243;T002243;Склад;14500;575;;23.02.2024 11:00:00;Центральный
Козлова_02244;T002244;Финансы;14600;600;x;24.02.2024 12:00:00;Восточный
Новикова_02245;T002245;HR;14700;625;;25.02.2024 13:00:00;Северный
Смирнов_02246;T002246;Продажи;14800;650;;26.02.2024 14:00:00;Южный
Кузнецов_02247;T002247;IT;14900;675;;27.02.2024 15:00:00;Центральный
Попова_02248;T002248;Склад;15000;700;;28.02.2024 16:00:00;Восточный
Иванов_02249;T002249;Финансы;15100;725;;29.02.2024 17:00:00;Северный
Петров_02250;T002250;HR;15200;750;;01.03.2024 18:00:00;Южный
Сидоров_02251;T002251;Продажи;15300;775;;02.03.2024 19:00:00;Центральный
Козлова_02252;T002252;IT;15400;800;;03.03.2024 20:00:00;Восточный
Новикова_02253;T002253;Склад;15500;825;;04.03.2024 21:00:00;Северный
Смирнов_02254;T002254;Финансы;15600;850;;05.03.2024 22:00:00;Южный
Кузнецов_02255;T002255;HR;15700;875;;06.03.2024 23:00:00;Центральный
Попова_02256;T002256;Продажи;15800;900;;07.03.2024 00:00:00;Восточный
Иванов_02257;T002257;IT;15900;925;;08.03.2024 01:00:00;Северный
Петров_02258;T002258;Склад;16000;950;;09.03.2024 02:00:00;Южный
Сидоров_02259;T002259;Финансы;16100;975;;10.03.2024 03:00:00;Центральный
Козлова_02260;T002260;HR;16200;1000;;11.03.2024 04:00:00;Восточный
Новикова_02261;T002261;Продажи;16300;1025;x;12.03.2024 05:00:00;Северный
Смирнов_02262;T002262;IT;16400;1050;;13.03.2024 06:00:00;Южный
Кузнецов_02263;T002263;Склад;16500;1075;;14.03.2024 07:00:00;Центральный
Попова_02264;T002264;Финансы;16600;1100;;15.03.2024 08:00:00;Восточный
Иванов_02265;T002265;HR;16700;1125;;16.03.2024 09:00:00;Северный
Петров_02266;T002266;Продажи;16800;1150;;17.03.2024 10:00:00;Южный
Сидоров_02267;T002267;IT;16900;1175;;18.03.2024 11:00:00;Центральный
Козлова_02268;T002268;Склад;17000;1200;;19.03.2024 12:00:00;Восточный
Новикова_02269;T002269;Финансы;17100;1225;;20.03.2024 13:00:00;Северный
Смирнов_02270;T002270;HR;17200;1250;;21.03.2024 14:00:00;Южный
Кузнецов_02271;T002271;Продажи;17300;1275;;22.03.2024 15:00:00;Центральный
Попова_02272;T002272;IT;17400;1300;;23.03.2024 16:00:00;Восточный
Иванов_02273;T002273;Склад;17500;1325;;24.03.2024 17:00:00;Северный
Петров_02274;T002274;Финансы;17600;1350;;25.03.2024 18:00:00;Южный
Сидоров_02275;T002275;HR;17700;1375;;26.03.2024 19:00:00;Центральный
