ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Сидоров_83235;T083235;HR;16400;1375;;16.01.2024 03:00:00;Центральный
Козлова_83236;T083236;Продажи;16500;1400;;17.01.2024 04:00:00;Восточный
Новикова_83237;T083237;IT;16600;1425;;18.01.2024 05:00:00;Северный
Смирнов_83238;T083238;Склад;16700;1450;;19.01.2024 06:00:00;Южный
Кузнецов_83239;T083239;Финансы;16800;1475;;20.01.2024 07:00:00;Центральный
Попова_83240;T083240;HR;16900;500;;21.01.2024 08:00:00;Восточный
Иванов_83241;T083241;Продажи;17000;525;;22.01.2024 09:00:00;Северный
Петров_83242;T083242;IT;17100;550;;23.01.2024 10:00:00;Южный
Сидоров_83243;T083243;Склад;17200;575;;24.01.2024 11:00:00;Центральный
Козлова_83244;T083244;Финансы;17300;600;;25.01.2024 12:00:00;Восточный
Новикова_83245;T083245;HR;17400;625;;26.01.2024 13:00:00;Северный
Смирнов_83246;T083246;Продажи;17500;650;;27.01.2024 14:00:00;Южный
Кузнецов_83247;T083247;IT;17600;675;;28.01.2024 15:00:00;Центральный
Попова_83248;T083248;Склад;17700;700;;29.01.2024 16:00:00;Восточный
Иванов_83249;T083249;Финансы;17800;725;x;30.01.2024 17:00:00;Северный
Петров_83250;T083250;HR;17900;750;;31.01.2024 18:00:00;Южный
Сидоров_83251;T083251;Продажи;18000;775;;01.02.2024 19:00:00;Центральный
Козлова_83252;T083252;IT;18100;800;;02.02.2024 20:00:00;Восточный
Новикова_83253;T083253;Склад;18200;825;;03.02.2024 21:00:00;Северный
Смирнов_83254;T083254;Финансы;18300;850;;04.02.2024 22:00:00;Южный
Кузнецов_83255;T083255;HR;18400;875;;05.02.2024 23:00:00;Центральный
Попова_83256;T083256;Продажи;18500;900;;06.02.2024 00:00:00;Восточный
Иванов_83257;T083257;IT;18600;925;;07.02.2024 01:00:00;Северный
Петров_83258;T083258;Склад;18700;950;;08.02.2024 02:00:00;Южный
Сидоров_83259;T083259;Финансы;18800;975;;09.02.2024 03:00:00;Центральный
Козлова_83260;T083260;HR;18900;1000;;10.02.2024 04:00:00;Восточный
Новикова_83261;T083261;Продажи;19000;1025;;11.02.2024 05:00:00;Северный
Смирнов_83262;T083262;IT;19100;1050;;12.02.2024 06:00:00;Южный
Кузнецов_83263;T083263;Склад;19200;1075;;13.02.2024 07:00:00;Центральный
Попова_83264;T083264;Финансы;19300;1100;;14.02.2024 08:00:00;Восточный
Иванов_83265;T083265;HR;19400;1125;;15.02.2024 09:00:00;Северный
Петров_83266;T083266;Продажи;19500;1150;x;16.02.2024 10:00:00;Южный
Сидоров_83267;T083267;IT;19600;1175;;17.02.2024 11:00:00;Центральный
Козлова_83268;T083268;Склад;19700;1200;;18.02.2024 12:00:00;Восточный
Новикова_83269;T083269;Финансы;19800;1225;;19.02.2024 13:00:00;Северный
Смирнов_83270;T083270;HR;19900;1250;;20.02.2024 14:00:00;Южный
Кузнецов_83271;T083271;Продажи;20000;1275;;21.02.2024 15:00:00;Центральный
Попова_83272;T083272;IT;20100;1300;;22.02.2024 16:00:00;Восточный
Иванов_83273;T083273;Склад;20200;1325;;23.02.2024 17:00:00;Северный
Петров_83274;T083274;Финансы;20300;1350;;24.02.2024 18:00:00;Южный
Сидоров_83275;T083275;HR;20400;1375;;25.02.2024 19:00:00;Центральный
Козлова_83276;T083276;Продажи;20500;1400;;26.02.2024 20:00:00;Восточный
Новикова_83277;T083277;IT;20600;1425;;27.02.2024 21:00:00;Северный
Смирнов_83278;T083278;Склад;20700;1450;;28.02.2024 22:00:00;Южный
Кузнецов_83279;T083279;Финансы;20800;1475;;29.02.2024 23:00:00;Центральный
Попова_83280;T083280;HR;20900;500;;01.03.2024 00:00:00;Восточный
Иванов_83281;T083281;Продажи;21000;525;;02.03.2024 01:00:00;Северный
Петров_83282;T083282;IT;21100;550;;03.03.2024 02:00:00;Южный
Сидоров_83283;T083283;Склад;21200;575;x;04.03.2024 03:00:00;Центральный
Козлова_83284;T083284;Финансы;21300;600;;05.03.2024 04:00:00;Восточный
Новикова_83285;T083285;HR;21400;625;;06.03.2024 05:00:00;Северный
Смирнов_83286;T083286;Продажи;21500;650;;07.03.2024 06:00:00;Южный
Кузнецов_83287;T083287;IT;21600;675;;08.03.2024 07:00:00;Центральный
Попова_83288;T083288;Склад;21700;700;;09.03.2024 08:00:00;Восточный
Иванов_83289;T083289;Финансы;21800;725;;10.03.2024 09:00:00;Северный
Петров_83290;T083290;HR;21900;750;;11.03.2024 10:00:00;Южный
Сидоров_83291;T083291;Продажи;22000;775;;12.03.2024 11:00:00;Центральный
Козлова_83292;T083292;IT;22100;800;;13.03.2024 12:00:00;Восточный
Новикова_83293;T083293;Склад;22200;825;;14.03.2024 13:00:00;Северный
Смирнов_83294;T083294;Финансы;22300;850;;15.03.2024 14:00:00;Южный
Кузнецов_83295;T083295;HR;22400;875;;16.03.2024 15:00:00;Центральный
Попова_83296;T083296;Продажи;22500;900;;17.03.2024 16:00:00;Восточный
Иванов_83297;T083297;IT;22600;925;;18.03.2024 17:00:00;Северный
Петров_83298;T083298;Склад;22700;950;;19.03.2024 18:00:00;Южный
Сидоров_83299;T083299;Финансы;22800;975;;20.03.2024 19:00:00;Центральный
Козлова_83300;T083300;HR;22900;1000;x;21.03.2024 20:00:00;Восточный
Новикова_83301;T083301;Продажи;23000;1025;;22.03.2024 21:00:00;Северный
Смирнов_83302;T083302;IT;23100;1050;;23.03.2024 22:00:00;Южный
Кузнецов_83303;T083303;Склад;23200;1075;;24.03.2024 23:00:00;Центральный
Попова_83304;T083304;Финансы;23300;1100;;25.03.2024 00:00:00;Восточный
Иванов_83305;T083305;HR;23400;1125;;26.03.2024 01:00:00;Северный
Петров_83306;T083306;Продажи;23500;1150;;27.03.2024 02:00:00;Южный
Сидоров_83307;T083307;IT;23600;1175;;28.03.2024 03:00:00;Центральный
Козлова_83308;T083308;Склад;23700;1200;;29.03.2024 04:00:00;Восточный
Новикова_83309;T083309;Финансы;23800;1225;;30.03.2024 05:00:00;Северный
Смирнов_83310;T083310;HR;23900;1250;;31.03.2024 06:00:00;Южный
Кузнецов_83311;T083311;Продажи;24000;1275;;01.04.2024 07:00:00;Центральный
Попова_83312;T083312;IT;24100;1300;;02.04.2024 08:00:00;Восточный
Иванов_83313;T083313;Склад;24200;1325;;03.04.2024 09:00:00;Северный
Петров_83314;T083314;Финансы;24300;1350;;04.04.2024 10:00:00;Южный
Сидоров_83315;T083315;HR;24400;1375;;05.04.2024 11:00:00;Центральный
Козлова_83316;T083316;Продажи;24500;1400;;06.04.2024 12:00:00;Восточный
Новикова_83317;T083317;IT;24600;1425;x;07.04.2024 13:00:00;Северный
Смирнов_83318;T083318;Склад;24700;1450;;08.04.2024 14:00:00;Южный
Кузнецов_83319;T083319;Финансы;24800;1475;;09.04.2024 15:00:00;Центральный
Попова_83320;T083320;HR;24900;500;;10.04.2024 16:00:00;Восточный
Иванов_83321;T083321;Продажи;25000;525;;11.04.2024 17:00:00;Северный
Петров_83322;T083322;IT;25100;550;;12.04.2024 18:00:00;Южный
Сидоров_83323;T083323;Склад;15500;575;;13.04.2024 19:00:00;Центральный
Козлова_83324;T083324;Финансы;15600;600;;14.04.2024 20:00:00;Восточный
Новикова_83325;T083325;HR;15700;625;;15.04.2024 21:00:00;Северный
Смирнов_83326;T083326;Продажи;15800;650;;16.04.2024 22:00:00;Южный
Кузнецов_83327;T083327;IT;15900;675;;17.04.2024 23:00:00;Центральный
Попова_83328;T083328;Склад;16000;700;;18.04.2024 00:00:00;Восточный
Иванов_83329;T083329;Финансы;16100;725;;19.04.2024 01:00:00;Северный
Петров_83330;T083330;HR;16200;750;;20.04.2024 02:00:00;Южный
Сидоров_83331;T083331;Продажи;16300;775;;21.04.2024 03:00:00;Центральный
Козлова_83332;T083332;IT;16400;800;;22.04.2024 04:00:00;Восточный
Новикова_83333;T083333;Склад;16500;825;;23.04.2024 05:00:00;Северный
Смирнов_83334;T083334;Финансы;16600;850;x;24.04.2024 06:00:00;Южный
Кузнецов_83335;T083335;HR;16700;875;;25.04.2024 07:00:00;Центральный
Попова_83336;T083336;Продажи;16800;900;;26.04.2024 08:00:00;Восточный
Иванов_83337;T083337;IT;16900;925;;27.04.2024 09:00:00;Северный
Петров_83338;T083338;Склад;17000;950;;28.04.2024 10:00:00;Южный
Сидоров_83339;T083339;Финансы;17100;975;;29.04.2024 11:00:00;Центральный
Козлова_83340;T083340;HR;17200;1000;;30.04.2024 12:00:00;Восточный
Новикова_83341;T083341;Продажи;17300;1025;;01.05.2024 13:00:00;Северный
Смирнов_83342;T083342;IT;17400;1050;;02.05.2024 14:00:00;Южный
Кузнецов_83343;T083343;Склад;17500;1075;;03.05.2024 15:00:00;Центральный
Попова_83344;T083344;Финансы;17600;1100;;04.05.2024 16:00:00;Восточный
Иванов_83345;T083345;HR;17700;1125;;05.05.2024 17:00:00;Северный
Петров_83346;T083346;Продажи;17800;1150;;06.05.2024 18:00:00;Южный
Сидоров_83347;T083347;IT;17900;1175;;07.05.2024 19:00:00;Центральный
Козлова_83348;T083348;Склад;18000;1200;;08.05.2024 20:00:00;Восточный
Новикова_83349;T083349;Финансы;18100;1225;;09.05.2024 21:00:00;Северный
Смирнов_83350;T083350;HR;18200;1250;;10.05.2024 22:00:00;Южный
Кузнецов_83351;T083351;Продажи;18300;1275;x;11.05.2024 23:00:00;Центральный
Попова_83352;T083352;IT;18400;1300;;12.05.2024 00:00:00;Восточный
Иванов_83353;T083353;Склад;18500;1325;;13.05.2024 01:00:00;Северный
Петров_83354;T083354;Финансы;18600;1350;;14.05.2024 02:00:00;Южный
Сидоров_83355;T083355;HR;18700;1375;;15.05.2024 03:00:00;Центральный
Козлова_83356;T083356;Продажи;18800;1400;;16.05.2024 04:00:00;Восточный
Новикова_83357;T083357;IT;18900;1425;;17.05.2024 05:00:00;Северный
Смирнов_83358;T083358;Склад;19000;1450;;18.05.2024 06:00:00;Южный
Кузнецов_83359;T083359;Финансы;19100;1475;;19.05.2024 07:00:00;Центральный
Попова_83360;T083360;HR;19200;500;;20.05.2024 08:00:00;Восточный
Иванов_83361;T083361;Продажи;19300;525;;21.05.2024 09:00:00;Северный
Петров_83362;T083362;IT;19400;550;;22.05.2024 10:00:00;Южный
Сидоров_83363;T083363;Склад;19500;575;;23.05.2024 11:00:00;Центральный
Козлова_83364;T083364;Финансы;19600;600;;24.05.2024 12:00:00;Восточный
Новикова_83365;T083365;HR;19700;625;;25.05.2024 13:00:00;Северный
Смирнов_83366;T083366;Продажи;19800;650;;26.05.2024 14:00:00;Южный
Кузнецов_83367;T083367;IT;19900;675;;27.05.2024 15:00:00;Центральный
Попова_83368;T083368;Склад;20000;700;x;28.05.2024 16:00:00;Восточный
Иванов_83369;T083369;Финансы;20100;725;;29.05.2024 17:00:00;Северный
Петров_83370;T083370;HR;20200;750;;30.05.2024 18:00:00;Южный
Сидоров_83371;T083371;Продажи;20300;775;;31.05.2024 19:00:00;Центральный
Козлова_83372;T083372;IT;20400;800;;01.06.2024 20:00:00;Восточный
Новикова_83373;T083373;Склад;20500;825;;02.06.2024 21:00:00;Северный
Смирнов_83374;T083374;Финансы;20600;850;;03.06.2024 22:00:00;Южный
Кузнецов_83375;T083375;HR;20700;875;;04.06.2024 23:00:00;Центральный
Попова_83376;T083376;Продажи;20800;900;;05.06.2024 00:00:00;Восточный
Иванов_83377;T083377;IT;20900;925;;06.06.2024 01:00:00;Северный
Петров_83378;T083378;Склад;21000;950;;07.06.2024 02:00:00;Южный
Сидоров_83379;T083379;Финансы;21100;975;;08.06.2024 03:00:00;Центральный
Козлова_83380;T083380;HR;21200;1000;;09.06.2024 04:00:00;Восточный
Новикова_83381;T083381;Продажи;21300;1025;;10.06.2024 05:00:00;Северный
Смирнов_83382;T083382;IT;21400;1050;;11.06.2024 06:00:00;Южный
Кузнецов_83383;T083383;Склад;21500;1075;;12.06.2024 07:00:00;Центральный
Попова_83384;T083384;Финансы;21600;1100;;13.06.2024 08:00:00;Восточный
Иванов_83385;T083385;HR;21700;1125;x;14.06.2024 09:00:00;Северный
Петров_83386;T083386;Продажи;21800;1150;;15.06.2024 10:00:00;Южный
Сидоров_83387;T083387;IT;21900;1175;;16.06.2024 11:00:00;Центральный
Козлова_83388;T083388;Склад;22000;1200;;17.06.2024 12:00:00;Восточный
Новикова_83389;T083389;Финансы;22100;1225;;18.06.2024 13:00:00;Северный
Смирнов_83390;T083390;HR;22200;1250;;19.06.2024 14:00:00;Южный
Кузнецов_83391;T083391;Продажи;22300;1275;;20.06.2024 15:00:00;Центральный
Попова_83392;T083392;IT;22400;1300;;21.06.2024 16:00:00;Восточный
Иванов_83393;T083393;Склад;22500;1325;;22.06.2024 17:00:00;Северный
Петров_83394;T083394;Финансы;22600;1350;;23.06.2024 18:00:00;Южный
Сидоров_83395;T083395;HR;22700;1375;;24.06.2024 19:00:00;Центральный
Козлова_83396;T083396;Продажи;22800;1400;;25.06.2024 20:00:00;Восточный
Новикова_83397;T083397;IT;22900;1425;;26.06.2024 21:00:00;Северный
Смирнов_83398;T083398;Склад;23000;1450;;27.06.2024 22:00:00;Южный
Кузнецов_83399;T083399;Финансы;23100;1475;;28.06.2024 23:00:00;Центральный
Попова_83400;T083400;HR;23200;500;;29.06.2024 00:00:00;Восточный
Иванов_83401;T083401;Продажи;23300;525;;30.06.2024 01:00:00;Северный
Петров_83402;T083402;IT;23400;550;x;01.07.2024 02:00:00;Южный
Сидоров_83403;T083403;Склад;23500;575;;02.07.2024 03:00:00;Центральный
Козлова_83404;T083404;Финансы;23600;600;;03.07.2024 04:00:00;Восточный
Новикова_83405;T083405;HR;23700;625;;04.07.2024 05:00:00;Северный
Смирнов_83406;T083406;Продажи;23800;650;;05.07.2024 06:00:00;Южный
Кузнецов_83407;T083407;IT;23900;675;;06.07.2024 07:00:00;Центральный
Попова_83408;T083408;Склад;24000;700;;07.07.2024 08:00:00;Восточный
Иванов_83409;T083409;Финансы;24100;725;;08.07.2024 09:00:00;Северный
Петров_83410;T083410;HR;24200;750;;09.07.2024 10:00:00;Южный
Сидоров_83411;T083411;Продажи;24300;775;;10.07.2024 11:00:00;Центральный
Козлова_83412;T083412;IT;24400;800;;11.07.2024 12:00:00;Восточный
Новикова_83413;T083413;Склад;24500;825;;12.07.2024 13:00:00;Северный
Смирнов_83414;T083414;Финансы;24600;850;;13.07.2024 14:00:00;Южный
Кузнецов_83415;T083415;HR;24700;875;;14.07.2024 15:00:00;Центральный
Попова_83416;T083416;Продажи;24800;900;;15.07.2024 16:00:00;Восточный
Иванов_83417;T083417;IT;24900;925;;16.07.2024 17:00:00;Северный
Петров_83418;T083418;Склад;25000;950;;17.07.2024 18:00:00;Южный
Сидоров_83419;T083419;Финансы;25100;975;x;18.07.2024 19:00:00;Центральный
Козлова_83420;T083420;HR;15500;1000;;19.07.2024 20:00:00;Восточный
Новикова_83421;T083421;Продажи;15600;1025;;20.07.2024 21:00:00;Северный
Смирнов_83422;T083422;IT;15700;1050;;21.07.2024 22:00:00;Южный
Кузнецов_83423;T083423;Склад;15800;1075;;22.07.2024 23:00:00;Центральный
Попова_83424;T083424;Финансы;15900;1100;;23.07.2024 00:00:00;Восточный
Иванов_83425;T083425;HR;16000;1125;;24.07.2024 01:00:00;Северный
Петров_83426;T083426;Продажи;16100;1150;;25.07.2024 02:00:00;Южный
Сидоров_83427;T083427;IT;16200;1175;;26.07.2024 03:00:00;Центральный
Козлова_83428;T083428;Склад;16300;1200;;27.07.2024 04:00:00;Восточный
Новикова_83429;T083429;Финансы;16400;1225;;28.07.2024 05:00:00;Северный
Смирнов_83430;T083430;HR;16500;1250;;29.07.2024 06:00:00;Южный
Кузнецов_83431;T083431;Продажи;16600;1275;;30.07.2024 07:00:00;Центральный
Попова_83432;T083432;IT;16700;1300;;31.07.2024 08:00:00;Восточный
Иванов_83433;T083433;Склад;16800;1325;;01.08.2024 09:00:00;Северный
Петров_83434;T083434;Финансы;16900;1350;;02.08.2024 10:00:00;Южный
Сидоров_83435;T083435;HR;17000;1375;;03.08.2024 11:00:00;Центральный
Козлова_83436;T083436;Продажи;17100;1400;x;04.08.2024 12:00:00;Восточный
Новикова_83437;T083437;IT;17200;1425;;05.08.2024 13:00:00;Северный
Смирнов_83438;T083438;Склад;17300;1450;;06.08.2024 14:00:00;Южный
Кузнецов_83439;T083439;Финансы;17400;1475;;07.08.2024 15:00:00;Центральный
Попова_83440;T083440;HR;17500;500;;08.08.2024 16:00:00;Восточный
Иванов_83441;T083441;Продажи;17600;525;;09.08.2024 17:00:00;Северный
Петров_83442;T083442;IT;17700;550;;10.08.2024 18:00:00;Южный
Сидоров_83443;T083443;Склад;17800;575;;11.08.2024 19:00:00;Центральный
Козлова_83444;T083444;Финансы;17900;600;;12.08.2024 20:00:00;Восточный
Новикова_83445;T083445;HR;18000;625;;13.08.2024 21:00:00;Северный
Смирнов_83446;T083446;Продажи;18100;650;;14.08.2024 22:00:00;Южный
Кузнецов_83447;T083447;IT;18200;675;;15.08.2024 23:00:00;Центральный
Попова_83448;T083448;Склад;18300;700;;16.08.2024 00:00:00;Восточный
Иванов_83449;T083449;Финансы;18400;725;;17.08.2024 01:00:00;Северный
Петров_83450;T083450;HR;18500;750;;18.08.2024 02:00:00;Южный
Сидоров_83451;T083451;Продажи;18600;775;;19.08.2024 03:00:00;Центральный
Козлова_83452;T083452;IT;18700;800;;20.08.2024 04:00:00;Восточный
Новикова_83453;T083453;Склад;18800;825;x;21.08.2024 05:00:00;Северный
Смирнов_83454;T083454;Финансы;18900;850;;22.08.2024 06:00:00;Южный
Кузнецов_83455;T083455;HR;19000;875;;23.08.2024 07:00:00;Центральный
Попова_83456;T083456;Продажи;19100;900;;24.08.2024 08:00:00;Восточный
Иванов_83457;T083457;IT;19200;925;;25.08.2024 09:00:00;Северный
Петров_83458;T083458;Склад;19300;950;;26.08.2024 10:00:00;Южный
Сидоров_83459;T083459;Финансы;19400;975;;27.08.2024 11:00:00;Центральный
Козлова_83460;T083460;HR;19500;1000;;28.08.2024 12:00:00;Восточный
Новикова_83461;T083461;Продажи;19600;1025;;29.08.2024 13:00:00;Северный
Смирнов_83462;T083462;IT;19700;1050;;30.08.2024 14:00:00;Южный
Кузнецов_83463;T083463;Склад;19800;1075;;31.08.2024 15:00:00;Центральный
Попова_83464;T083464;Финансы;19900;1100;;01.09.2024 16:00:00;Восточный
Иванов_83465;T083465;HR;20000;1125;;02.09.2024 17:00:00;Северный
Петров_83466;T083466;Продажи;20100;1150;;03.09.2024 18:00:00;Южный
Сидоров_83467;T083467;IT;20200;1175;;04.09.2024 19:00:00;Центральный
Козлова_83468;T083468;Склад;20300;1200;;05.09.2024 20:00:00;Восточный
Новикова_83469;T083469;Финансы;20400;1225;;06.09.2024 21:00:00;Северный
Смирнов_83470;T083470;HR;20500;1250;x;07.09.2024 22:00:00;Южный
Кузнецов_83471;T083471;Продажи;20600;1275;;08.09.2024 23:00:00;Центральный
Попова_83472;T083472;IT;20700;1300;;09.09.2024 00:00:00;Восточный
Иванов_83473;T083473;Склад;20800;1325;;10.09.2024 01:00:00;Северный
Петров_83474;T083474;Финансы;20900;1350;;11.09.2024 02:00:00;Южный
Сидоров_83475;T083475;HR;21000;1375;;12.09.2024 03:00:00;Центральный
Козлова_83476;T083476;Продажи;21100;1400;;13.09.2024 04:00:00;Восточный
Новикова_83477;T083477;IT;21200;1425;;14.09.2024 05:00:00;Северный
Смирнов_83478;T083478;Склад;21300;1450;;15.09.2024 06:00:00;Южный
Кузнецов_83479;T083479;Финансы;21400;1475;;16.09.2024 07:00:00;Центральный
Попова_83480;T083480;HR;21500;500;;17.09.2024 08:00:00;Восточный
Иванов_83481;T083481;Продажи;21600;525;;18.09.2024 09:00:00;Северный
Петров_83482;T083482;IT;21700;550;;19.09.2024 10:00:00;Южный
Сидоров_83483;T083483;Склад;21800;575;;20.09.2024 11:00:00;Центральный
Козлова_83484;T083484;Финансы;21900;600;;21.09.2024 12:00:00;Восточный
Новикова_83485;T083485;HR;22000;625;;22.09.2024 13:00:00;Северный
Смирнов_83486;T083486;Продажи;22100;650;;23.09.2024 14:00:00;Южный
Кузнецов_83487;T083487;IT;22200;675;x;24.09.2024 15:00:00;Центральный
Попова_83488;T083488;Склад;22300;700;;25.09.2024 16:00:00;Восточный
Иванов_83489;T083489;Финансы;22400;725;;26.09.2024 17:00:00;Северный
Петров_83490;T083490;HR;22500;750;;27.09.2024 18:00:00;Южный
Сидоров_83491;T083491;Продажи;22600;775;;28.09.2024 19:00:00;Центральный
Козлова_83492;T083492;IT;22700;800;;29.09.2024 20:00:00;Восточный
Новикова_83493;T083493;Склад;22800;825;;30.09.2024 21:00:00;Северный
Смирнов_83494;T083494;Финансы;22900;850;;01.10.2024 22:00:00;Южный
Кузнецов_83495;T083495;HR;23000;875;;02.10.2024 23:00:00;Центральный
Попова_83496;T083496;Продажи;23100;900;;03.10.2024 00:00:00;Восточный
Иванов_83497;T083497;IT;23200;925;;04.10.2024 01:00:00;Северный
Петров_83498;T083498;Склад;23300;950;;05.10.2024 02:00:00;Южный
Сидоров_83499;T083499;Финансы;23400;975;;06.10.2024 03:00:00;Центральный
Козлова_83500;T083500;HR;23500;1000;;07.10.2024 04:00:00;Восточный
Новикова_83501;T083501;Продажи;23600;1025;;08.10.2024 05:00:00;Северный
Смирнов_83502;T083502;IT;23700;1050;;09.10.2024 06:00:00;Южный
Кузнецов_83503;T083503;Склад;23800;1075;;10.10.2024 07:00:00;Центральный
Попова_83504;T083504;Финансы;23900;1100;x;11.10.2024 08:00:00;Восточный
Иванов_83505;T083505;HR;24000;1125;;12.10.2024 09:00:00;Северный
Петров_83506;T083506;Продажи;24100;1150;;13.10.2024 10:00:00;Южный
Сидоров_83507;T083507;IT;24200;1175;;14.10.2024 11:00:00;Центральный
Козлова_83508;T083508;Склад;24300;1200;;15.10.2024 12:00:00;Восточный
Новикова_83509;T083509;Финансы;24400;1225;;16.10.2024 13:00:00;Северный
Смирнов_83510;T083510;HR;24500;1250;;17.10.2024 14:00:00;Южный
Кузнецов_83511;T083511;Продажи;24600;1275;;18.10.2024 15:00:00;Центральный
Попова_83512;T083512;IT;24700;1300;;19.10.2024 16:00:00;Восточный
Иванов_83513;T083513;Склад;24800;1325;;20.10.2024 17:00:00;Северный
Петров_83514;T083514;Финансы;24900;1350;;21.10.2024 18:00:00;Южный
Сидоров_83515;T083515;HR;25000;1375;;22.10.2024 19:00:00;Центральный
Козлова_83516;T083516;Продажи;25100;1400;;23.10.2024 20:00:00;Восточный
Новикова_83517;T083517;IT;15500;1425;;24.10.2024 21:00:00;Северный
Смирнов_83518;T083518;Склад;15600;1450;;25.10.2024 22:00:00;Южный
Кузнецов_83519;T083519;Финансы;15700;1475;;26.10.2024 23:00:00;Центральный
Попова_83520;T083520;HR;15800;500;;27.10.2024 00:00:00;Восточный
Иванов_83521;T083521;Продажи;15900;525;x;28.10.2024 01:00:00;Северный
Петров_83522;T083522;IT;16000;550;;29.10.2024 02:00:00;Южный
Сидоров_83523;T083523;Склад;16100;575;;30.10.2024 03:00:00;Центральный
Козлова_83524;T083524;Финансы;16200;600;;31.10.2024 04:00:00;Восточный
Новикова_83525;T083525;HR;16300;625;;01.11.2024 05:00:00;Северный
Смирнов_83526;T083526;Продажи;16400;650;;02.11.2024 06:00:00;Южный
Кузнецов_83527;T083527;IT;16500;675;;03.11.2024 07:00:00;Центральный
Попова_83528;T083528;Склад;16600;700;;04.11.2024 08:00:00;Восточный
Иванов_83529;T083529;Финансы;16700;725;;05.11.2024 09:00:00;Северный
Петров_83530;T083530;HR;16800;750;;06.11.2024 10:00:00;Южный
Сидоров_83531;T083531;Продажи;16900;775;;07.11.2024 11:00:00;Центральный
Козлова_83532;T083532;IT;17000;800;;08.11.2024 12:00:00;Восточный
Новикова_83533;T083533;Склад;17100;825;;09.11.2024 13:00:00;Северный
Смирнов_83534;T083534;Финансы;17200;850;;10.11.2024 14:00:00;Южный
Кузнецов_83535;T083535;HR;17300;875;;11.11.2024 15:00:00;Центральный
Попова_83536;T083536;Продажи;17400;900;;12.11.2024 16:00:00;Восточный
Иванов_83537;T083537;IT;17500;925;;13.11.2024 17:00:00;Северный
Петров_83538;T083538;Склад;17600;950;x;14.11.2024 18:00:00;Южный
Сидоров_83539;T083539;Финансы;17700;975;;15.11.2024 19:00:00;Центральный
Козлова_83540;T083540;HR;17800;1000;;16.11.2024 20:00:00;Восточный
Новикова_83541;T083541;Продажи;17900;1025;;17.11.2024 21:00:00;Северный
Смирнов_83542;T083542;IT;18000;1050;;18.11.2024 22:00:00;Южный
Кузнецов_83543;T083543;Склад;18100;1075;;19.11.2024 23:00:00;Центральный
Попова_83544;T083544;Финансы;18200;1100;;20.11.2024 00:00:00;Восточный
Иванов_83545;T083545;HR;18300;1125;;21.11.2024 01:00:00;Северный
Петров_83546;T083546;Продажи;18400;1150;;22.11.2024 02:00:00;Южный
Сидоров_83547;T083547;IT;18500;1175;;23.11.2024 03:00:00;Центральный
Козлова_83548;T083548;Склад;18600;1200;;24.11.2024 04:00:00;Восточный
Новикова_83549;T083549;Финансы;18700;1225;;25.11.2024 05:00:00;Северный
Смирнов_83550;T083550;HR;18800;1250;;26.11.2024 06:00:00;Южный
Кузнецов_83551;T083551;Продажи;18900;1275;;27.11.2024 07:00:00;Центральный
Попова_83552;T083552;IT;19000;1300;;28.11.2024 08:00:00;Восточный
Иванов_83553;T083553;Склад;19100;1325;;29.11.2024 09:00:00;Северный
Петров_83554;T083554;Финансы;19200;1350;;30.11.2024 10:00:00;Южный
Сидоров_83555;T083555;HR;19300;1375;x;01.12.2024 11:00:00;Центральный
Козлова_83556;T083556;Продажи;19400;1400;;02.12.2024 12:00:00;Восточный
Новикова_83557;T083557;IT;19500;1425;;03.12.2024 13:00:00;Северный
Смирнов_83558;T083558;Склад;19600;1450;;04.12.2024 14:00:00;Южный
Кузнецов_83559;T083559;Финансы;19700;1475;;05.12.2024 15:00:00;Центральный
Попова_83560;T083560;HR;19800;500;;06.12.2024 16:00:00;Восточный
Иванов_83561;T083561;Продажи;19900;525;;07.12.2024 17:00:00;Северный
Петров_83562;T083562;IT;20000;550;;08.12.2024 18:00:00;Южный
Сидоров_83563;T083563;Склад;20100;575;;09.12.2024 19:00:00;Центральный
Козлова_83564;T083564;Финансы;20200;600;;10.12.2024 20:00:00;Восточный
Новикова_83565;T083565;HR;20300;625;;11.12.2024 21:00:00;Северный
Смирнов_83566;T083566;Продажи;20400;650;;12.12.2024 22:00:00;Южный
Кузнецов_83567;T083567;IT;20500;675;;13.12.2024 23:00:00;Центральный
Попова_83568;T083568;Склад;20600;700;;14.12.2024 00:00:00;Восточный
Иванов_83569;T083569;Финансы;20700;725;;15.12.2024 01:00:00;Северный
Петров_83570;T083570;HR;20800;750;;16.12.2024 02:00:00;Южный
Сидоров_83571;T083571;Продажи;20900;775;;17.12.2024 03:00:00;Центральный
Козлова_83572;T083572;IT;21000;800;x;18.12.2024 04:00:00;Восточный
Новикова_83573;T083573;Склад;21100;825;;19.12.2024 05:00:00;Северный
Смирнов_83574;T083574;Финансы;21200;850;;20.12.2024 06:00:00;Южный
Кузнецов_83575;T083575;HR;21300;875;;21.12.2024 07:00:00;Центральный
Попова_83576;T083576;Продажи;21400;900;;22.12.2024 08:00:00;Восточный
Иванов_83577;T083577;IT;21500;925;;23.12.2024 09:00:00;Северный
Петров_83578;T083578;Склад;21600;950;;24.12.2024 10:00:00;Южный
Сидоров_83579;T083579;Финансы;21700;975;;25.12.2024 11:00:00;Центральный
Козлова_83580;T083580;HR;21800;1000;;26.12.2024 12:00:00;Восточный
